datetime,y_true,y_pred,lower,upper
2017-01-02 11:00:00,18.0,154.42763049549836,-0.7165823439900691,309.5718433349868
2017-01-02 12:00:00,58.0,151.09042223676275,-4.303216825288587,306.4840612988141
2017-01-02 13:00:00,176.0,147.90707081321756,-7.713178431886178,303.52732005832127
2017-01-02 14:00:00,109.0,144.87048289298187,-10.955676820789876,300.6966426067536
2017-01-02 15:00:00,267.0,141.97389217129137,-14.039393164199225,297.98717750678196
2017-01-02 16:00:00,260.0,139.2108442934179,-16.972515315381173,295.394203902217
2017-01-02 17:00:00,212.0,136.5751824726945,-19.76277011534532,292.91313506073436
2017-01-02 18:00:00,183.0,134.06103377159957,-22.417453133570092,290.53952067676926
2017-01-02 19:00:00,136.0,131.6627960153298,-24.943456098250152,288.26904812890973
2017-01-02 20:00:00,137.0,129.3751253087034,-27.347292239655445,286.0975428570622
2017-01-02 21:00:00,125.0,127.19292412857652,-29.635119743141104,284.02096800029415
2017-01-02 22:00:00,153.0,125.1113299652411,-31.8127634852806,282.0354234157628
2017-01-02 23:00:00,165.0,123.12570448749287,-33.885735206823085,280.1371441818088
2017-01-03 00:00:00,225.0,121.23162320722767,-35.859252259151816,278.32249867360713
2017-01-03 01:00:00,275.0,119.42486562053546,-37.73825504619529,276.5879862872662
2017-01-03 02:00:00,293.0,117.70140580332375,-39.52742327095018,274.9302348775977
2017-01-03 03:00:00,293.0,116.05740344051573,-41.231191084614906,273.34599796564635
2017-01-03 04:00:00,287.0,114.48919526883289,-42.85376122656238,271.8321517642282
2017-01-03 05:00:00,305.0,112.99328691409532,-44.3991182347885,270.38569206297916
2017-01-03 06:00:00,304.0,111.56634510485048,-45.87104079889676,269.0037310085977
2017-01-03 07:00:00,266.0,110.20519024498063,-47.27311332097213,267.6834938109334
2017-01-03 08:00:00,240.0,108.9067893287388,-48.60873674374278,266.4223154012204
2017-01-03 09:00:00,237.0,107.66824918242594,-49.881138700123955,265.21763706497586
2017-01-03 10:00:00,232.0,106.4868100176503,-51.093383033502136,264.0670030688027
2017-01-03 11:00:00,155.0,105.35983928180372,-52.24837873387506,262.96805729748246
2017-01-03 12:00:00,167.0,104.28482579205217,-53.34888833115582,261.91853991526017
2017-01-03 13:00:00,170.0,103.25937413976979,-54.39753578351895,260.9162840630585
2017-01-03 14:00:00,179.0,102.2811993529476,-55.39681389557836,259.95921260147355
2017-01-03 15:00:00,244.0,101.34812180468388,-56.34909129838884,259.0453349077566
2017-01-03 16:00:00,296.0,100.45806235641058,-57.25661902073375,258.1727437335549
2017-01-03 17:00:00,295.0,99.60903772503374,-58.12153667886372,257.3396121289312
2017-01-03 18:00:00,328.0,98.79915606366495,-58.94587830976303,256.54419043709294
2017-01-03 19:00:00,397.0,98.0266127460962,-59.7315778711192,255.7848033633116
2017-01-03 20:00:00,437.0,97.28968634562499,-60.48047442943688,255.05984712068687
2017-01-03 21:00:00,464.0,96.58673479926962,-61.19431705615317,254.3677866546924
2017-01-03 22:00:00,483.0,95.91619174882736,-61.8747694501631,253.7071529478178
2017-01-03 23:00:00,447.0,95.27656305062246,-62.52341430383569,253.0765404050806
2017-01-04 00:00:00,440.0,94.66642344616685,-63.141757428385574,252.47460432071927
2017-01-04 01:00:00,463.0,94.0844133863149,-63.731231653346015,251.90005842597583
2017-01-04 02:00:00,467.0,93.52923600183568,-64.29320051386311,251.3516725175345
2017-01-04 03:00:00,463.0,92.99965421365215,-64.82896173858455,250.82827016588885
2017-01-04 04:00:00,473.0,92.49448797630849,-65.3397505500459,250.3287265026629
2017-01-04 05:00:00,488.0,92.012611648523,-65.8267427886538,249.85196608569981
2017-01-04 06:00:00,500.0,91.55295148496765,-66.29105787062394,249.39696084055925
2017-01-04 07:00:00,392.0,91.11448324368524,-66.73376158954702,248.9627280769175
2017-01-04 08:00:00,338.0,90.69622990381289,-67.15586877062135,248.54832857824715
2017-01-04 09:00:00,338.0,90.29725948852642,-67.55834578600566,248.15286476305852
2017-01-04 10:00:00,441.0,89.91668298835445,-67.94211293920084,247.77547891590973
2017-01-04 11:00:00,333.0,89.55365238023492,-68.30804672586723,247.41535148633707
2017-01-04 12:00:00,167.0,89.20735873789998,-68.65698197801477,247.07169945381474
2017-01-04 13:00:00,216.0,88.87703042937865,-68.98971389807183,246.7437747568291
2017-01-04 14:00:00,291.0,88.56193139760077,-69.30699998893238,246.43086278413392
2017-01-04 15:00:00,325.0,88.26135952027124,-69.60956188570833,246.13228092625081
2017-01-04 16:00:00,367.0,87.97464504535947,-69.89808709456378,245.8473771852827
2017-01-04 17:00:00,322.0,87.70114909871836,-70.17323064368276,245.57552884111948
2017-01-04 18:00:00,298.0,87.44026226050715,-70.43561665111952,245.31614117213383
2017-01-04 19:00:00,304.0,87.19140320724613,-70.6858398139975,245.06864622848974
2017-01-04 20:00:00,346.0,86.95401741647719,-70.92446682325972,244.8325016562141
2017-01-04 21:00:00,356.0,86.72757593114416,-71.15203770792714,244.60718957021544
2017-01-04 22:00:00,380.0,86.51157418093943,-71.36906711259091,244.39221547446977
2017-01-04 23:00:00,328.0,86.3055308579905,-71.57604551165065,244.18710722763166
2017-01-05 00:00:00,203.0,86.10898684438136,-71.77344036360817,243.99141405237089
2017-01-05 01:00:00,168.0,85.92150418911879,-71.96169720853896,243.80470558677655
2017-01-05 02:00:00,159.0,85.74266513226405,-72.14124071168644,243.62657097621454
2017-01-05 03:00:00,168.0,85.57207117405548,-72.31247565595962,243.45661800407058
2017-01-05 04:00:00,175.0,85.40934218694778,-72.47578788595891,243.29447225985447
2017-01-05 05:00:00,256.0,85.25411556858936,-72.63154520600992,243.13977634318863
2017-01-05 06:00:00,336.0,85.10604543385026,-72.7800982345486,242.9921891022491
2017-01-05 07:00:00,284.0,84.96480184410053,-72.92178121707282,242.8513849052739
2017-01-05 08:00:00,275.0,84.83007007202146,-73.05691279975458,242.7170529437975
2017-01-05 09:00:00,271.0,84.70154990031146,-73.18579676569514,242.58889656631806
2017-01-05 10:00:00,276.0,84.57895495272425,-73.30872273569682,242.4666326411453
2017-01-05 11:00:00,267.0,84.46201205594828,-73.42596683532695,242.3499909472235
2017-01-05 12:00:00,249.0,84.35046063090587,-73.53779232995427,242.23871359176601
2017-01-05 13:00:00,239.0,84.24405211211544,-73.64445022934876,242.13255445357964
2017-01-05 14:00:00,223.0,84.14254939382324,-73.74617986335274,242.03127865099924
2017-01-05 15:00:00,206.0,84.04572630167027,-73.84320943005281,241.93466203339335
2017-01-05 16:00:00,162.0,83.95336708871724,-73.93575651780534,241.84249069523983
2017-01-05 17:00:00,184.0,83.86526595470441,-74.02402860240146,241.75456051181027
2017-01-05 18:00:00,183.0,83.78122658747537,-74.10822352058784,241.6706766955386
2017-01-05 19:00:00,191.0,83.70106172554262,-74.18852992109925,241.59065337218448
2017-01-05 20:00:00,219.0,83.62459274082045,-74.2651276942988,241.5143131759397
2017-01-05 21:00:00,199.0,83.55164924059532,-74.33818838146571,241.44148686265635
2017-01-05 22:00:00,180.0,83.48206868784672,-74.40787556471864,241.37201294041208
2017-01-05 23:00:00,184.0,83.41569603907254,-74.47434523851112,241.3057373166562
2017-01-06 00:00:00,184.0,83.35238339881204,-74.53774616359027,241.24251296121435
2017-01-06 01:00:00,184.0,83.29198969009633,-74.59822020426304,241.1821995844557
2017-01-06 02:00:00,176.0,83.23438034009247,-74.65590264977457,241.1246633299595
2017-01-06 03:00:00,159.0,83.17942698024018,-74.71092252056064,241.069776481041
2017-01-06 04:00:00,158.0,83.12700716021352,-74.76340286009979,241.01741718052682
2017-01-06 05:00:00,171.0,83.07700407506982,-74.81346101305436,240.967469163194
2017-01-06 06:00:00,169.0,83.02930630497795,-74.86120889035584,240.91982150031174
2017-01-06 07:00:00,177.0,82.98380756694613,-74.90675322185663,240.87436835574889
2017-01-06 08:00:00,170.0,82.9404064779958,-74.9501957971417,240.8310087531333
2017-01-06 09:00:00,175.0,82.89900632925418,-74.99163369506215,240.7896463535705
2017-01-06 10:00:00,211.0,82.85951487046174,-75.03115950252732,240.7501892434508
2017-01-06 11:00:00,216.0,82.82184410441478,-75.06886152306451,240.71254973189406
2017-01-06 12:00:00,193.0,82.78591009088485,-75.10482397563156,240.67664415740126
2017-01-06 13:00:00,188.0,82.75163275957814,-75.13912718414312,240.6423927032994
2017-01-06 14:00:00,200.0,82.71893573171812,-75.17184775814991,240.60971922158615
2017-01-06 15:00:00,214.0,82.68774614985387,-75.2030587650884,240.57855106479613
2017-01-06 16:00:00,215.0,82.65799451551476,-75.23282989449882,240.54881892552834
2017-01-06 17:00:00,221.0,82.62961453434988,-75.26122761458998,240.52045668328975
2017-01-06 18:00:00,211.0,82.60254296840702,-75.28831532151031,240.49340125832435
2017-01-06 19:00:00,217.0,82.57671949522215,-75.31415348166966,240.46759247211395
2017-01-06 20:00:00,220.0,82.55208657340532,-75.33879976743677,240.4429729142474
2017-01-06 21:00:00,235.0,82.52858931442351,-75.36230918652474,240.41948781537178
2017-01-06 22:00:00,239.0,82.50617536029485,-75.38473420535955,240.39708492594923
2017-01-06 23:00:00,235.0,82.48479476692133,-75.40612486671453,240.37571440055717
2017-01-07 00:00:00,241.0,82.46439989280051,-75.42652890187853,240.35532868747956
2017-01-07 01:00:00,239.0,82.44494529286791,-75.4459918376144,240.33588242335023
2017-01-07 02:00:00,224.0,82.42638761723353,-75.46455709815098,240.31733233261804
2017-01-07 03:00:00,208.0,82.40868551458719,-75.48226610244073,240.2996371316151
2017-01-07 04:00:00,206.0,82.39179954005698,-75.4991583569045,240.28275743701846
2017-01-07 05:00:00,200.0,82.37569206731597,-75.51527154387371,240.26665567850563
2017-01-07 06:00:00,181.0,82.36032720474091,-75.53064160593124,240.25129601541306
2017-01-07 07:00:00,173.0,82.34567071543646,-75.54530282634144,240.23664425721435
2017-01-07 08:00:00,166.0,82.33168994094646,-75.55928790575248,240.2226677876454
2017-01-07 09:00:00,154.0,82.3183537284825,-75.57262803534412,240.20933549230915
2017-01-07 10:00:00,142.0,82.30563236150738,-75.58535296658661,240.19661768960137
2017-01-07 11:00:00,167.0,82.29349749351891,-75.59749107776821,240.18448606480604
2017-01-07 12:00:00,196.0,82.28192208488673,-75.60906943744212,240.17291360721558
2017-01-07 13:00:00,184.0,82.2708803426008,-75.62011386493583,240.16187455013744
2017-01-07 14:00:00,156.0,82.26034766279807,-75.63064898805905,240.1513443136552
2017-01-07 15:00:00,115.0,82.25030057593857,-75.64069829814134,240.1412994500185
2017-01-07 16:00:00,99.0,82.24071669450923,-75.65028420252243,240.1317175915409
2017-01-07 17:00:00,95.0,82.23157466313877,-75.65942807461435,240.12257740089188
2017-01-07 18:00:00,102.0,82.22285411101227,-75.66815030164757,240.1138585236721
2017-01-07 19:00:00,96.0,82.21453560647984,-75.67647033020876,240.10554154316844
2017-01-07 20:00:00,100.0,82.20660061375777,-75.68440670967296,240.0976079371885
2017-01-07 21:00:00,111.0,82.19903145162607,-75.69197713362712,240.09004003687926
2017-01-07 22:00:00,93.0,82.1918112540301,-75.69919847937884,240.08282098743905
2017-01-07 23:00:00,78.0,82.18492393249862,-75.70608684563861,240.07593471063586
2017-01-08 00:00:00,66.0,82.17835414029453,-75.71265758846043,240.06936586904948
2017-01-08 01:00:00,66.0,82.17208723821835,-75.71892535552132,240.06309983195803
2017-01-08 02:00:00,22.0,82.16610926198832,-75.7249041188171,240.05712264279373
2017-01-08 03:00:00,23.0,82.16040689112431,-75.73060720584682,240.05142098809546
2017-01-08 04:00:00,19.0,82.15496741926634,-75.73604732935732,240.04598216789
2017-01-08 05:00:00,24.0,82.14977872586158,-75.7412366157129,240.04079406743605
2017-01-08 06:00:00,16.0,82.14482924915657,-75.74618663195483,240.03584513026797
2017-01-08 07:00:00,15.0,82.14010796043465,-75.75090841161145,240.03112433248074
2017-01-08 08:00:00,18.0,82.13560433944109,-75.75541247931567,240.02662115819783
2017-01-08 09:00:00,20.0,82.1313083509413,-75.75970887428578,240.02232557616838
2017-01-08 10:00:00,15.0,82.12721042235965,-75.76380717272234,240.01822801744163
2017-01-08 11:00:00,22.0,82.12330142244939,-75.76771650917046,240.01431935406924
2017-01-08 12:00:00,18.0,82.11957264094575,-75.77144559689616,240.01059087878764
2017-01-08 13:00:00,28.0,82.11601576915729,-75.77500274732179,240.00703428563637
2017-01-08 14:00:00,22.0,82.11262288145195,-75.77839588856426,240.00364165146817
2017-01-08 15:00:00,17.0,82.10938641759675,-75.78163258311763,240.00040541831112
2017-01-08 16:00:00,14.0,82.10629916591154,-75.78472004471936,239.99731837654244
2017-01-08 17:00:00,13.0,82.10335424719953,-75.78766515443836,239.99437364883744
2017-01-08 18:00:00,14.0,82.10054509941875,-75.79047447601994,239.99156467485744
2017-01-08 19:00:00,15.0,82.09786546305997,-75.7931542705233,239.98888519664325
2017-01-08 20:00:00,21.0,82.09530936719901,-75.79571051028299,239.986329244681
2017-01-08 21:00:00,15.0,82.09287111619193,-75.79814889222615,239.98389112461
2017-01-08 22:00:00,13.0,82.09054527698366,-75.80047485057567,239.981565404543
2017-01-08 23:00:00,10.0,82.08832666700174,-75.80269356896638,239.97934690296984
2017-01-09 00:00:00,10.0,82.0862103426082,-75.80480999200311,239.9772306772195
2017-01-09 01:00:00,8.0,82.08419158808391,-75.80682883628464,239.97521201245246
2017-01-09 02:00:00,9.0,82.08226590512065,-75.80875460091973,239.97328641116104
2017-01-09 03:00:00,11.0,82.08042900279777,-75.81059157755733,239.9714495831529
2017-01-09 04:00:00,6.0,82.0786767880209,-75.81234385995451,239.9696974359963
2017-01-09 05:00:00,6.0,82.07700535640147,-75.81401535310296,239.96802606590592
2017-01-09 06:00:00,10.0,82.0754109835567,-75.8156097819341,239.9664317490475
2017-01-09 07:00:00,11.0,82.07389011681072,-75.81713069962312,239.96491093324454
2017-01-09 08:00:00,9.0,82.07243936727835,-75.81858149550953,239.96346023006623
2017-01-09 09:00:00,16.0,82.07105550231367,-75.8199654026526,239.96207640727994
2017-01-09 10:00:00,13.0,82.06973543830695,-75.82128550503823,239.96075638165212
2017-01-09 11:00:00,12.0,82.0684762338135,-75.82254474445332,239.95949721208032
2017-01-09 12:00:00,17.0,82.0672750829994,-75.82374592704332,239.95829609304212
2017-01-09 13:00:00,7.0,82.06612930938941,-75.82489172956677,239.95715034834558
2017-01-09 14:00:00,15.0,82.065036359903,-75.82598470536207,239.95605742516807
2017-01-09 15:00:00,17.0,82.0639937991655,-75.82702729003856,239.95501488836956
2017-01-09 16:00:00,34.0,82.06299930408142,-75.82802180690513,239.95402041506796
2017-01-09 17:00:00,37.0,82.06205065865801,-75.82897047214884,239.95307178946484
2017-01-09 18:00:00,50.0,82.06114574906744,-75.8298753997743,239.95216689790917
2017-01-09 19:00:00,62.0,82.06028255893665,-75.83073860631535,239.95130372418865
2017-01-09 20:00:00,87.0,82.05945916485436,-75.83156201532967,239.9504803450384
2017-01-09 21:00:00,114.0,82.05867373208517,-75.83234746168574,239.94969492585608
2017-01-09 22:00:00,127.0,82.05792451048134,-75.83309669565256,239.94894571661524
2017-01-09 23:00:00,120.0,82.05720983058302,-75.83381138680016,239.9482310479662
2017-01-10 00:00:00,51.0,82.05652809989816,-75.83449312772099,239.94754932751732
2017-01-10 01:00:00,70.0,82.05587779935415,-75.8351434375789,239.94689903628722
2017-01-10 02:00:00,19.0,82.05525747991288,-75.83576376549505,239.9462787253208
2017-01-10 03:00:00,7.0,82.05466575934186,-75.8363554937775,239.94568701246124
2017-01-10 04:00:00,5.0,82.05410131913435,-75.8369199410018,239.9451225792705
2017-01-10 05:00:00,10.0,82.0535629015713,-75.83745836494958,239.94458416809218
2017-01-10 06:00:00,10.0,82.05304930691884,-75.83797196541158,239.94407057924926
2017-01-10 07:00:00,11.0,82.052559390755,-75.83846188686167,239.94358066837165
2017-01-10 08:00:00,8.0,82.05209206141963,-75.83892922100709,239.94311334384633
2017-01-10 09:00:00,3.0,82.05164627758185,-75.83937500922158,239.9426675643853
2017-01-10 10:00:00,6.0,82.05122104591977,-75.83980024486617,239.9422423367057
2017-01-10 11:00:00,3.0,82.05081541890706,-75.84020587550262,239.94183671331675
2017-01-10 12:00:00,3.0,82.0504284927016,-75.84059280500537,239.94144979040857
2017-01-10 13:00:00,3.0,82.05005940513156,-75.84096189557569,239.94108070583883
2017-01-10 14:00:00,3.0,82.04970733377418,-75.84131396966309,239.94072863721146
2017-01-10 15:00:00,3.0,82.04937149412325,-75.84164981179808,239.94039280004458
2017-01-10 16:00:00,5.0,82.04905113784099,-75.84197017034069,239.94007244602267
2017-01-10 17:00:00,7.0,82.0487455510906,-75.84227575914778,239.939766861329
2017-01-10 18:00:00,8.0,82.04845405294562,-75.84256725916423,239.93947536505544
2017-01-10 19:00:00,13.0,82.04817599387262,-75.84284531994005,239.93919730768528
2017-01-10 20:00:00,81.0,82.04791075428395,-75.84311056107816,239.93893206964606
2017-01-10 21:00:00,91.0,82.04765774315707,-75.84336357361492,239.9386790599291
2017-01-10 22:00:00,84.0,82.04741639671764,-75.84360492133723,239.9384377147725
2017-01-10 23:00:00,87.0,82.04718617718322,-75.84383514203896,239.9382074964054
2017-01-11 00:00:00,91.0,82.04696657156505,-75.84405474871927,239.9379878918494
2017-01-11 01:00:00,94.0,82.04675709052492,-75.84426423072588,239.93777841177572
2017-01-11 02:00:00,97.0,82.04655726728477,-75.84446405484546,239.937578589415
2017-01-11 03:00:00,112.0,82.04636665658663,-75.84465466634379,239.93738797951704
2017-01-11 04:00:00,98.0,82.0461848337005,-75.84483648995803,239.93720615735901
2017-01-11 05:00:00,68.0,82.04601139347785,-75.8450099308432,239.9370327177989
2017-01-11 06:00:00,60.0,82.04584594944893,-75.84517537547498,239.93686727437284
2017-01-11 07:00:00,33.0,82.04568813296159,-75.84533319251086,239.93670945843405
2017-01-11 08:00:00,28.0,82.04553759235976,-75.8454837336118,239.93655891833134
2017-01-11 09:00:00,20.0,82.04539399219999,-75.84562733422575,239.93641531862573
2017-01-11 10:00:00,32.0,82.04525701250392,-75.8457643143351,239.93627833934295
2017-01-11 11:00:00,3.0,82.04512634804529,-75.84589497916973,239.93614767526032
2017-01-11 12:00:00,3.0,82.04500170766981,-75.84601961988734,239.93602303522698
2017-01-11 13:00:00,39.0,82.04488281364645,-75.84613851422206,239.93590414151498
2017-01-11 14:00:00,37.0,82.0447694010485,-75.8462519271033,239.93579072920028
2017-01-11 15:00:00,46.0,82.0446612171633,-75.84636011124628,239.9356825455729
2017-01-11 16:00:00,50.0,82.04455802092912,-75.846463307715,239.93557934957323
2017-01-11 17:00:00,66.0,82.04445958239802,-75.84656174645951,239.93548091125555
2017-01-11 18:00:00,58.0,82.04436568222344,-75.84665564682827,239.93538701127517
2017-01-11 19:00:00,38.0,82.04427611117147,-75.84674521805694,239.9352974403999
2017-01-11 20:00:00,36.0,82.04419066965457,-75.84683065973465,239.9352119990438
2017-01-11 21:00:00,31.0,82.0441091672869,-75.84691216224863,239.93513049682244
2017-01-11 22:00:00,22.0,82.0440314224601,-75.84698990720854,239.93505275212874
2017-01-11 23:00:00,22.0,82.04395726193852,-75.84706406785125,239.93497859172828
2017-01-12 00:00:00,31.0,82.04388652047331,-75.84713480942668,239.9349078503733
2017-01-12 01:00:00,26.0,82.04381904043414,-75.84720228956611,239.93484037043442
2017-01-12 02:00:00,23.0,82.04375467145802,-75.8472666586335,239.93477600154955
2017-01-12 03:00:00,26.0,82.04369327011416,-75.84732806006038,239.93471460028871
2017-01-12 04:00:00,31.0,82.0436346995845,-75.84738663066561,239.93465602983463
2017-01-12 05:00:00,32.0,82.04357882935868,-75.84744250096018,239.93460015967753
2017-01-12 06:00:00,22.0,82.04352553494338,-75.84749579543804,239.93454686532482
2017-01-12 07:00:00,19.0,82.04347469758483,-75.8475466328535,239.93449602802315
2017-01-12 08:00:00,16.0,82.04342620400422,-75.84759512648588,239.93444753449432
2017-01-12 09:00:00,26.0,82.04337994614528,-75.84764138439198,239.93440127668254
2017-01-12 10:00:00,27.0,82.04333582093352,-75.8476855096466,239.93435715151364
2017-01-12 11:00:00,20.0,82.04329373004653,-75.84772760057261,239.93431506066565
2017-01-12 12:00:00,25.0,82.04325357969492,-75.84776775095972,239.93427491034956
2017-01-12 13:00:00,45.0,82.04321528041328,-75.84780605027368,239.93423661110023
2017-01-12 14:00:00,84.0,82.0431787468609,-75.84784258385544,239.93420007757726
2017-01-12 15:00:00,80.0,82.04314389763157,-75.84787743311152,239.93416522837464
2017-01-12 16:00:00,94.0,82.04311065507216,-75.84791067569526,239.93413198583957
2017-01-12 17:00:00,97.0,82.04307894510963,-75.84794238567996,239.9341002758992
2017-01-12 18:00:00,93.0,82.04304869708596,-75.84797263372377,239.9340700278957
2017-01-12 19:00:00,121.0,82.04301984360075,-75.84800148722735,239.93404117442884
2017-01-12 20:00:00,108.0,82.04299232036092,-75.84802901048386,239.9340136512057
2017-01-12 21:00:00,33.0,82.04296606603758,-75.84805526482238,239.93398739689752
2017-01-12 22:00:00,19.0,82.04294102212928,-75.84808030874449,239.93396235300304
2017-01-12 23:00:00,15.0,82.04291713283173,-75.8481041980546,239.93393846371805
2017-01-13 00:00:00,5.0,82.04289434491336,-75.84812698598436,239.93391567581108
2017-01-13 01:00:00,20.0,82.04287260759679,-75.84814872331137,239.93389393850495
2017-01-13 02:00:00,9.0,82.04285187244564,-75.84816945847199,239.93387320336325
2017-01-13 03:00:00,14.0,82.04283209325662,-75.84818923766964,239.93385342418287
2017-01-13 04:00:00,8.0,82.04281322595659,-75.84820810497749,239.93383455689067
2017-01-13 05:00:00,10.0,82.04279522850429,-75.84822610243693,239.93381655944552
2017-01-13 06:00:00,13.0,82.04277806079676,-75.84824327015096,239.9337993917445
2017-01-13 07:00:00,17.0,82.04276168457987,-75.84825964637373,239.9337830155335
2017-01-13 08:00:00,22.0,82.0427460633632,-75.84827526759578,239.93376739432216
2017-01-13 09:00:00,8.0,82.0427311623386,-75.8482901686253,239.9337524933025
2017-01-13 10:00:00,8.0,82.04271694830273,-75.84830438266563,239.9337382792711
2017-01-13 11:00:00,20.0,82.04270338958304,-75.84831794138935,239.93372472055543
2017-01-13 12:00:00,13.0,82.0426904559672,-75.84833087500886,239.93371178694326
2017-01-13 13:00:00,7.0,82.04267811863575,-75.84834321234369,239.93369944961518
2017-01-13 14:00:00,15.0,82.04266635009793,-75.84835498088455,239.93368768108041
2017-01-13 15:00:00,9.0,82.04265512413036,-75.8483662068549,239.93367645511563
2017-01-13 16:00:00,15.0,82.04264441571871,-75.84837691526906,239.93366574670648
2017-01-13 17:00:00,17.0,82.04263420100185,-75.84838712998823,239.93365553199192
2017-01-13 18:00:00,18.0,82.04262445721874,-75.84839687377344,239.93364578821092
2017-01-13 19:00:00,16.0,82.04261516265771,-75.84840616833634,239.93363649365176
2017-01-13 20:00:00,21.0,82.04260629660806,-75.84841503438773,239.93362762760384
2017-01-13 21:00:00,18.0,82.04259783931396,-75.84842349168342,239.93361917031132
2017-01-13 22:00:00,15.0,82.04258977193032,-75.84843155906847,239.93361110292912
2017-01-13 23:00:00,22.0,82.04258207648097,-75.84843925451914,239.9336034074811
2017-01-14 00:00:00,17.0,82.04257473581843,-75.84844659518286,239.93359606681975
2017-01-14 01:00:00,18.0,82.04256773358581,-75.84845359741654,239.93358906458815
2017-01-14 02:00:00,17.0,82.04256105418031,-75.84846027682303,239.93358238518366
2017-01-14 03:00:00,13.0,82.04255468271849,-75.84846664828576,239.93357601372276
2017-01-14 04:00:00,21.0,82.04254860500308,-75.84847272600197,239.93356993600813
2017-01-14 05:00:00,18.0,82.04254280749136,-75.84847852351446,239.93356413849716
2017-01-14 06:00:00,11.0,82.04253727726497,-75.84848405374147,239.93355860827143
2017-01-14 07:00:00,9.0,82.04253200200112,-75.84848932900597,239.9335533330082
2017-01-14 08:00:00,24.0,82.04252696994519,-75.84849436106245,239.93354830095282
2017-01-14 09:00:00,19.0,82.0425221698844,-75.84849916112374,239.93354350089254
2017-01-14 10:00:00,27.0,82.04251759112303,-75.8485037398856,239.93353892213167
2017-01-14 11:00:00,31.0,82.04251322345837,-75.84850810755066,239.9335345544674
2017-01-14 12:00:00,18.0,82.04250905715816,-75.84851227385127,239.93353038816758
2017-01-14 13:00:00,12.0,82.04250508293877,-75.848516248071,239.93352641394853
2017-01-14 14:00:00,8.0,82.04250129194465,-75.84852003906543,239.93352262295474
2017-01-14 15:00:00,11.0,82.04249767572844,-75.84852365528195,239.93351900673883
2017-01-14 16:00:00,18.0,82.04249422623231,-75.84852710477831,239.9335155572429
2017-01-14 17:00:00,24.0,82.04249093576988,-75.84853039524097,239.93351226678072
2017-01-14 18:00:00,31.0,82.04248779700913,-75.84853353400194,239.9335091280202
2017-01-14 19:00:00,38.0,82.0424848029561,-75.84853652805518,239.93350613396737
2017-01-14 20:00:00,41.0,82.04248194693926,-75.84853938407221,239.93350327795073
